file,description
PACKAGE_CORRECTION_NOTE_GTENG-15832_20260609.txt,
README.txt,
README_dataset_level_validation.md,
README_external_experimental_data_20260609.md,
README_kH_kz_chis_site_updating.md,
README_lower_demand_service_benchmark.md,
README_micp_parameter_inference.md,
README_modifier_calibration_identifiability.md,
README_spatial_random_field.md,
README_time_dependent_reliability_frameworks.md,
Supplementary_Material_MICP_Shallow_Foundations_moved_from_main.docx,
github_repository_url.txt,
requirements.txt,
public_literature_search_gap_report_20260609.md,
README_AE_TRACEABILITY_COMPLETE_VALIDATION_20260609.md,
AE_traceability_evidence_report_20260609.md,AE traceability evidence update added 2026-06-09
README_AE_traceability_evidence_20260609.md,AE traceability evidence update added 2026-06-09
code/ae_rejection_novelty_evidence_gate.py,
code/bayesian_updating_reliability_demo.py,
code/calculix_3d_solid_fem_benchmark.py,
code/calibrate_kH_from_plate_load.py,
code/calibrate_kz_from_cpt_profile.py,
code/cyclic_loading_scenarios.py,
code/cyclic_plastic_strain_accumulation.py,
code/cyclic_reliability_sensitivity.py,
code/dataset_level_degradation_calibration.py,
code/dataset_level_load_settlement_calibration.py,
code/discrete_hazard_reliability.py,
code/environmental_history_degradation.py,
code/environmental_reliability_sensitivity.py,
code/environmental_scenarios_generator.py,
code/external_public_data_inventory.py,
code/first_passage_outcrossing_reliability.py,
code/generate_ae_resubmission_figures.py,
code/lifetime_outcrossing_hazard.py,
code/lower_demand_service_benchmark.py,
code/markov_environment_reliability.py,
code/micp_bayesian_parameter_update_demo.py,
code/micp_environment_to_lambda.py,
code/micp_parameter_inference_maps.py,
code/micp_treatment_schedule_to_caco3.py,
code/modifier_calibration_guidance.py,
code/modifier_identifiability_analysis.py,
code/modifier_site_update_synthetic_example.py,
code/nonmonotonic_environment_scenarios.py,
code/open_source_limit_analysis_layered_footing.py,
code/openseespy_layered_footing_fem.py,
code/regenerate_figure1_treated_column.py,
code/reproduce_article_127_benchmark.py,
code/run_ae_resubmission_validation.py,
code/service_pressure_comparison_maintext.py,
code/spatial_random_field_cementation.py,
code/spatial_random_field_reliability.py,
code/stochastic_process_reliability_demo.py,
code/time_dependent_reliability_frameworks.py,
code/update_modifiers_from_site_data.py,
code/v4_validation_architecture.py,
code/regenerate_traceability_evidence_figures.py,AE traceability evidence update added 2026-06-09
code/traceability_figures_and_tables.py,AE traceability evidence update added 2026-06-09
code/generate_ae_traceability_figures.py,AE traceability evidence update added 2026-06-09
data/ae_parameter_evidence_matrix.csv,
data/ae_rejection_evidence_gate.csv,
data/ae_rejection_novelty_evidence_gate_summary.json,
data/ae_resubmission_validation_manifest.json,
data/bayesian_update_design_decisions.csv,
data/bayesian_update_observations.csv,
data/bayesian_update_posterior_summary.csv,
data/bayesian_update_prior_posterior_samples.csv,
data/bayesian_update_reliability_trajectories.csv,
data/benchmark_acceptance_criteria_status.csv,
data/benchmark_lhs_rank_robustness.csv,
data/benchmark_model_form_comparison_m0_m4.csv,
data/benchmark_model_form_time_history_m0_m4.csv,
data/benchmark_parameter_audit_strengthened.csv,
data/benchmark_summary.json,
data/calibrated_degradation_priors.csv,
data/chis_sensitivity_summary.csv,
data/component_calibration_metrics.csv,
data/cyclic_accumulation_parameters.csv,
data/cyclic_damage_summary.csv,
data/cyclic_loading_histories.csv,
data/cyclic_loading_scenarios_table.csv,
data/cyclic_parameter_sensitivity.csv,
data/cyclic_scenario_reliability.csv,
data/dataset_level_degradation_fitted_parameters.csv,
data/dataset_level_degradation_metrics.csv,
data/dataset_level_load_settlement_fitted_parameters.csv,
data/dataset_level_load_settlement_metrics.csv,
data/decision_bayesian_updating_route.csv,
data/decision_permanent_credit_overestimation_index.csv,
data/decision_reliability_target_inversion.csv,
data/decision_thin_layer_capping_rule.csv,
data/deterministic_time_history.csv,
data/environmental_degradation_summary.csv,
data/environmental_driver_screening_proxies.csv,
data/environmental_histories.csv,
data/environmental_lambda_equivalent.csv,
data/environmental_scenario_reliability.csv,
data/environmental_scenarios_table.csv,
data/external_dataset_to_AE_requirement_map_20260609.csv,
data/external_quantitative_validation.csv,
data/external_quantitative_validation_round3.csv,
data/external_trend_validation.csv,
data/external_validation_candidate_sources.csv,
data/external_validation_component_architecture.csv,
data/external_validation_evidence_hierarchy.csv,
data/external_validation_falsification_tests.csv,
data/first_passage_times.csv,
data/hazard_survival_table.csv,
data/kH_kz_chis_calibration_summary.csv,
data/kH_profile_objective.csv,
data/kulkarni2021_digitized_plate_load_data.csv,
data/kulkarni2021_square_120mm_treated.csv,
data/kulkarni2021_square_120mm_untreated.csv,
data/kulkarni2021_table6_bcr_srf_summary.csv,
data/kz_cpt_profile_objective.csv,
data/limiting_case_verification.csv,
data/lower_demand_maintext_table.csv,
data/lower_demand_service_results.csv,
data/markov_environment_paths.csv,
data/micp_bayesian_parameter_update_demo.csv,
data/micp_environment_to_lambda_cases.csv,
data/micp_literature_parameter_links.csv,
data/micp_measurable_inputs_mapping.csv,
data/micp_parameter_inference_summary.csv,
data/model_hierarchy_ablation.csv,
data/modifier_calibration_identifiability_table.csv,
data/modifier_calibration_workflow_table.csv,
data/modifier_identifiability_fit_parameters.csv,
data/modifier_identifiability_summary.csv,
data/modifier_output_sensitivity_curves.csv,
data/modifier_parameter_correlation_rich_data.csv,
data/modifier_parameter_correlation_sparse_data.csv,
data/modifier_profile_likelihood.csv,
data/modifier_sensitivity_matrix.csv,
data/monte_carlo_convergence.csv,
data/monte_carlo_reliability_time_history.csv,
data/multilevel_beta3_thresholds.csv,
data/multilevel_cross_validation_holdout_summary.csv,
data/multilevel_degradation_model_selection.csv,
data/multilevel_model_form_comparison_m0_m7.csv,
data/open_source_limit_analysis_benchmark.csv,
